project,label,metric_set,rf_f1,rf_roc_auc,lr_f1,lr_roc_auc,rf_ub,rf_lb,lr_ub,lr_lb
systemml,adhoc_label,jit_wd,0.7059585492227979,0.9146104160848029,0.5511879049676026,0.8141662092013136,612.64,308.2278481012658,707.3631284916202,351.9377334993773
systemml,bug_label,jit_wd,0.26582278481012656,0.9129374150897813,0.09206569511913024,0.8553433170493967,3431.7723577235774,493.42105263157896,14818.3125,1542.7777777777778
tika,pascarella_commit,jit,0.855421686746988,0.9498813281830437,0.6564204263758056,0.7568538857455986,0.0,0.0,0.0,0.0
tika,adhoc_label,jit,0.4593023255813954,0.8113257998511905,0.38914626075446723,0.6842571012780112,570.0555555555555,469.0,330.1818181818182,666.1953125
tika,bug_label,jit,0.1784037558685446,0.7760153698638861,0.1766233766233766,0.7089491244767913,779.7460317460317,883.1818181818181,582.2631578947369,867.040404040404
tika,pascarella_commit,static,0.612374405076679,0.7147341180399032,0.5507900677200902,0.5899937390433257,0.0,0.0,0.0,0.0
tika,adhoc_label,static,0.3323076923076923,0.7389860888175495,0.3559435862995299,0.620142455858748,531.5251396648044,670.0322580645161,567.6494845360825,538.5132743362832
tika,bug_label,static,0.30357142857142855,0.8172361223208681,0.18769716088328076,0.7712528024392432,1016.3333333333334,361.2,2961.75,576.4722222222222
tika,pascarella_commit,pmd,0.6154649947753397,0.734782355606061,0.5650969529085873,0.6069940464891834,0.0,0.0,0.0,0.0
tika,adhoc_label,pmd,0.40921409214092136,0.7685172533031417,0.37093690248565964,0.6689447515044702,508.4012345679012,505.9622641509434,503.8809523809524,510.31297709923666
tika,bug_label,pmd,0.2987551867219917,0.8321100705969127,0.1904059040590406,0.7824172857067595,806.2016129032259,562.5909090909091,2247.1,534.952380952381
tika,pascarella_commit,jit_static_pmd,0.7573449401523397,0.8731169357988173,0.6328240512567768,0.7369954454559121,0.0,0.0,0.0,0.0
tika,adhoc_label,jit_static_pmd,0.40639999999999993,0.7975286402985848,0.37627811860940696,0.7051546777714421,585.1702127659574,358.8550724637681,637.7384615384616,453.9103448275862
tika,bug_label,jit_static_pmd,0.31578947368421056,0.8684043468728628,0.2076923076923077,0.8212265092490486,881.5357142857143,388.07142857142856,1928.2666666666667,645.392
tika,pascarella_commit,jit_wd,0.7439824945295404,0.8579648004027606,0.6241480038948393,0.723236349143085,0.0,0.0,0.0,0.0
tika,adhoc_label,jit_wd,0.4194977843426883,0.8047628061583404,0.3956326268464997,0.6962111814583903,542.3850931677018,477.90909090909093,615.3116883116883,476.47482014388487
tika,bug_label,jit_wd,0.2643171806167401,0.8583748637920936,0.21970920840064617,0.8246983792486231,873.3193277310925,291.1818181818182,4016.4,535.6259541984733
wss4j,pascarella_commit,jit,0.9507026544724516,0.990143491604863,0.6916319926028663,0.7854847260402773,0.0,0.0,0.0,0.0
wss4j,adhoc_label,jit,0.47213114754098356,0.8649742183746959,0.32780250910562525,0.8223290550561382,1291.6412213740457,784.2054794520548,2151.8285714285716,894.3076923076923
wss4j,bug_label,jit,0.20895522388059704,0.8585107327336983,0.06287530907806428,0.8293127067793641,2371.0697674418607,1695.0,3151.75,2157.056818181818
wss4j,pascarella_commit,static,0.6745791972378076,0.7058343292004847,0.5994584461570506,0.5919053635744992,0.0,0.0,0.0,0.0
wss4j,adhoc_label,static,0.4253819036427732,0.8249375555471313,0.28560219693997646,0.7192289952866547,968.6685393258427,834.7209302325581,1196.9342105263158,809.303448275862
wss4j,bug_label,static,0.15517241379310343,0.8153228924980664,0.071334214002642,0.8457974256988179,2877.8765432098767,420.0,19657.5,1492.6025641025642
wss4j,pascarella_commit,pmd,0.7835140997830802,0.8490605302047832,0.5825941021337809,0.6669747793413363,0.0,0.0,0.0,0.0
wss4j,adhoc_label,pmd,0.46412556053811654,0.8422126603806079,0.32959137853614734,0.7671825217428743,1359.4892086330935,583.639344262295,1708.8461538461538,840.7111111111111
wss4j,bug_label,pmd,0.16049382716049385,0.8369554830518886,0.0600988969189806,0.8272029814478588,2405.4044943820227,1175.0,15570.857142857143,1275.4022988505747
wss4j,pascarella_commit,jit_static_pmd,0.8979769414835762,0.963669718105202,0.7147766323024055,0.7841854527338398,0.0,0.0,0.0,0.0
wss4j,adhoc_label,jit_static_pmd,0.5513392857142856,0.904499058973285,0.33835182250396195,0.8295477658433318,1327.03125,623.3225806451613,2172.527777777778,808.7459459459459
wss4j,bug_label,jit_static_pmd,0.18045112781954886,0.916388536799394,0.08048463868455215,0.8791353848692353,2723.6543209876545,991.2857142857143,inf,1822.840909090909
wss4j,pascarella_commit,jit_wd,0.8807218309859156,0.9531240407509728,0.7219016847449804,0.7831261355434431,0.0,0.0,0.0,0.0
wss4j,adhoc_label,jit_wd,0.5353159851301115,0.8967548816242598,0.3227124183006536,0.8227515231924856,1364.992125984252,560.0246913580247,1876.6444444444444,823.7239263803681
wss4j,bug_label,jit_wd,0.32692307692307687,0.9285332629596688,0.06781279847182427,0.8969872903858497,3295.153846153846,938.25,inf,2046.463768115942
